Epochs,PDE Loss,Boundary Conditions Loss
4584,0.036657895892858505,0.02070780098438263
4585,0.03456048294901848,0.01980893313884735
4586,0.0335499532520771,0.019633350893855095
4587,0.03457331657409668,0.018986662849783897
4588,0.03871393948793411,0.020098648965358734
4589,0.036488305777311325,0.0219613965600729
4590,0.03903942182660103,0.02140147052705288
4591,0.029986627399921417,0.022714154794812202
4592,0.03652315214276314,0.020646898075938225
4593,0.03681466355919838,0.022329751402139664
4594,0.032547712326049805,0.020412065088748932
4595,0.03568078577518463,0.02255297265946865
4596,0.030504068359732628,0.023141616955399513
4597,0.03589409962296486,0.019824212417006493
4598,0.0350162573158741,0.023782500997185707
4599,0.036178167909383774,0.02255122922360897
4600,0.03304510563611984,0.021069563925266266
4601,0.03413354605436325,0.019927971065044403
4602,0.03260423243045807,0.02044481225311756
4603,0.0355871357023716,0.024821948260068893
4604,0.032398615032434464,0.02090073749423027
4605,0.03057841770350933,0.02101314812898636
4606,0.03638569638133049,0.021545950323343277
4607,0.036237139254808426,0.021958347409963608
4608,0.036713942885398865,0.02340361475944519
4609,0.03212778642773628,0.02109268307685852
4610,0.03330855816602707,0.021438565105199814
4611,0.037734147161245346,0.019182784482836723
4612,0.0312519297003746,0.018024208024144173
4613,0.03303499147295952,0.023201046511530876
4614,0.041885729879140854,0.019196901470422745
4615,0.034288354218006134,0.020979445427656174
4616,0.040761224925518036,0.022920621559023857
4617,0.03718424215912819,0.022415436804294586
4618,0.03294475004076958,0.019098933786153793
4619,0.03617238253355026,0.023000799119472504
4620,0.03405611962080002,0.02461254969239235
4621,0.03320007398724556,0.021930724382400513
4622,0.03312167152762413,0.020588554441928864
4623,0.03229784965515137,0.022717885673046112
4624,0.0322481133043766,0.02188212051987648
4625,0.03630193695425987,0.01932981237769127
4626,0.04057195782661438,0.020086301490664482
4627,0.03232751041650772,0.02172333374619484
4628,0.03881951421499252,0.02223045378923416
4629,0.036439962685108185,0.0220458023250103
4630,0.03582962974905968,0.021209152415394783
4631,0.03691035881638527,0.022329390048980713
4632,0.03813229501247406,0.021521426737308502
4633,0.033308058977127075,0.023960942402482033
4634,0.03641321510076523,0.02412661351263523
4635,0.03399907797574997,0.024181727319955826
4636,0.039336711168289185,0.021834155544638634
4637,0.03363102301955223,0.02021835371851921
4638,0.033132851123809814,0.022841710597276688
4639,0.03321695327758789,0.020704805850982666
4640,0.038546279072761536,0.021992230787873268
4641,0.03869789466261864,0.021810676902532578
4642,0.03478133678436279,0.02106843702495098
4643,0.03629911690950394,0.02255590818822384
4644,0.03396529704332352,0.023325791582465172
4645,0.03659955412149429,0.020169923081994057
4646,0.03272121399641037,0.02168055810034275
4647,0.03685576096177101,0.02135184407234192
4648,0.03426868095993996,0.017288409173488617
4649,0.03173914551734924,0.02178218401968479
4650,0.03309803456068039,0.02099260501563549
4651,0.03746391460299492,0.022628935053944588
4652,0.03619889169931412,0.022730372846126556
4653,0.03780338168144226,0.022851629182696342
4654,0.03138205409049988,0.0225514005869627
4655,0.035027876496315,0.022020289674401283
4656,0.034844398498535156,0.020934686064720154
4657,0.037937089800834656,0.02043929323554039
4658,0.039751261472702026,0.024490293115377426
4659,0.0357302650809288,0.024773649871349335
4660,0.034226223826408386,0.022376755252480507
4661,0.03415627032518387,0.018877066671848297
4662,0.033626407384872437,0.022874407470226288
4663,0.04234626516699791,0.02043134905397892
4664,0.0313304103910923,0.018567321822047234
4665,0.03286149352788925,0.02393411472439766
4666,0.03374851122498512,0.02330927364528179
4667,0.03860720247030258,0.01968448981642723
4668,0.035394083708524704,0.021249771118164062
4669,0.04094991832971573,0.020817166194319725
4670,0.03498884662985802,0.0215651486068964
4671,0.03496551513671875,0.022242430597543716
4672,0.033311426639556885,0.021928343921899796
4673,0.03347714617848396,0.023409737274050713
4674,0.03855925798416138,0.020511236041784286
4675,0.033405665308237076,0.01858975924551487
4676,0.0321134552359581,0.02205340936779976
4677,0.03840777277946472,0.02311215177178383
4678,0.03218943625688553,0.023058868944644928
4679,0.03451539948582649,0.022073499858379364
4680,0.03677072376012802,0.02167275920510292
4681,0.03604772314429283,0.01954098790884018
4682,0.03438766300678253,0.02112611196935177
4683,0.036864593625068665,0.02413330413401127
4684,0.04299761354923248,0.021510513499379158
4685,0.03372398391366005,0.022600838914513588
4686,0.03440416604280472,0.020645612850785255
4687,0.03396035358309746,0.022285889834165573
4688,0.03459158167243004,0.021906385198235512
4689,0.033065345138311386,0.02171028032898903
4690,0.034365735948085785,0.02106448821723461
4691,0.03657123073935509,0.021977566182613373
4692,0.03868119418621063,0.02212287299335003
4693,0.03346014395356178,0.023255303502082825
4694,0.03733247146010399,0.02155166305601597
4695,0.030641760677099228,0.02273472584784031
4696,0.031507156789302826,0.020412134006619453
4697,0.03538389503955841,0.02156006172299385
4698,0.03572048991918564,0.02338923141360283
4699,0.03451592102646828,0.02318023517727852
4700,0.03494160249829292,0.02285231649875641
4701,0.03764766827225685,0.022073987871408463
4702,0.03915178030729294,0.022339018061757088
4703,0.035315170884132385,0.01883368007838726
4704,0.035897720605134964,0.02260127104818821
4705,0.03737407922744751,0.021419810131192207
4706,0.03398638963699341,0.021701285615563393
4707,0.038110699504613876,0.022225070744752884
4708,0.032368481159210205,0.021102532744407654
4709,0.03626249358057976,0.023284392431378365
4710,0.03396636247634888,0.021657317876815796
4711,0.032507553696632385,0.020955214276909828
4712,0.03300292789936066,0.021916868165135384
4713,0.03427363932132721,0.0223091933876276
4714,0.03222457319498062,0.020797614008188248
4715,0.03583626449108124,0.02332167513668537
4716,0.04054059833288193,0.018324516713619232
4717,0.036230478435754776,0.020333105698227882
4718,0.04031307250261307,0.021056344732642174
4719,0.03913715481758118,0.021342281252145767
4720,0.033969029784202576,0.020466454327106476
4721,0.03812273219227791,0.02169080078601837
4722,0.03797820210456848,0.01929393596947193
4723,0.03194450959563255,0.022654449567198753
4724,0.03831428661942482,0.020464111119508743
4725,0.034271590411663055,0.019864724949002266
4726,0.03315362706780434,0.021133510395884514
4727,0.034296534955501556,0.022350618615746498
4728,0.03471403941512108,0.021638548001646996
4729,0.03418915346264839,0.020115073770284653
4730,0.03233538195490837,0.020904961973428726
4731,0.03554460033774376,0.02229131944477558
4732,0.03221875801682472,0.021147705614566803
4733,0.04013674333691597,0.025171950459480286
4734,0.03480997681617737,0.021263355389237404
4735,0.03808305412530899,0.021073834970593452
4736,0.04505280777812004,0.02286197803914547
4737,0.03708935156464577,0.02348201721906662
4738,0.04015793278813362,0.022723805159330368
4739,0.03757011145353317,0.01988965831696987
4740,0.03970372676849365,0.020531432703137398
4741,0.03015710785984993,0.022814461961388588
4742,0.035278115421533585,0.02266906388103962
4743,0.03425806015729904,0.022984864190220833
4744,0.031024660915136337,0.022037478163838387
4745,0.03148144111037254,0.019811129197478294
4746,0.03388214111328125,0.024778228253126144
4747,0.03133565932512283,0.021409524604678154
4748,0.0369088277220726,0.02292313426733017
4749,0.03416729345917702,0.022581979632377625
4750,0.035531576722860336,0.01986594870686531
4751,0.03794423118233681,0.022610187530517578
4752,0.03273395821452141,0.02278010919690132
4753,0.03146960586309433,0.019779842346906662
4754,0.03626123070716858,0.02580786496400833
4755,0.03776495158672333,0.023006385192275047
4756,0.03407823294401169,0.021131038665771484
4757,0.03564712777733803,0.021490992978215218
4758,0.03597163036465645,0.023325128480792046
4759,0.03983215242624283,0.020472709089517593
4760,0.03444575518369675,0.02103780396282673
4761,0.03290192037820816,0.02030526101589203
4762,0.03401075303554535,0.019591689109802246
4763,0.03302498161792755,0.019969500601291656
4764,0.037218254059553146,0.022235048934817314
4765,0.04082903265953064,0.02034451998770237
4766,0.040969040244817734,0.02018680050969124
4767,0.03525864705443382,0.02363410033285618
4768,0.03444354608654976,0.02040671743452549
4769,0.03626808151602745,0.025287741795182228
4770,0.03245719522237778,0.022211764007806778
4771,0.03406648710370064,0.0218689925968647
4772,0.040239233523607254,0.020953809842467308
4773,0.03850205987691879,0.025004416704177856
4774,0.036879897117614746,0.02238910272717476
4775,0.03711080551147461,0.022916898131370544
4776,0.03632214665412903,0.020491648465394974
4777,0.038518644869327545,0.022415384650230408
4778,0.03682316839694977,0.020832309499382973
4779,0.034280601888895035,0.020198969170451164
4780,0.03575332462787628,0.019618313759565353
4781,0.034603051841259,0.022000238299369812
4782,0.04049014672636986,0.021827125921845436
4783,0.03398064151406288,0.02304905466735363
4784,0.035779885947704315,0.021278141066432
4785,0.03291755169630051,0.020791269838809967
4786,0.034271903336048126,0.019105451181530952
4787,0.03182640299201012,0.024813225492835045
4788,0.029449205845594406,0.020673764869570732
4789,0.035222895443439484,0.023678457364439964
4790,0.034429196268320084,0.018367860466241837
4791,0.033292025327682495,0.023244014009833336
4792,0.03868965059518814,0.020449580624699593
4793,0.036981143057346344,0.021227700635790825
4794,0.038719188421964645,0.019564969465136528
4795,0.0411609411239624,0.021908557042479515
4796,0.03039896860718727,0.02049272321164608
4797,0.034897904843091965,0.02215231955051422
4798,0.03924226388335228,0.022130880504846573
4799,0.03944599628448486,0.023192711174488068
4800,0.036617130041122437,0.020152166485786438
4801,0.038045719265937805,0.025818588212132454
4802,0.030850673094391823,0.021487953141331673
4803,0.03357692062854767,0.02167058363556862
4804,0.04019780457019806,0.023272110149264336
4805,0.034577876329422,0.02187993936240673
4806,0.03600885719060898,0.021674614399671555
4807,0.03666844218969345,0.022926373407244682
4808,0.038016583770513535,0.02440009079873562
4809,0.03914979100227356,0.02011244185268879
4810,0.039162155240774155,0.023057209327816963
4811,0.03334303945302963,0.022047333419322968
4812,0.03959621489048004,0.02106640860438347
4813,0.03248089551925659,0.024026595056056976
4814,0.03368537500500679,0.021147992461919785
4815,0.03207682818174362,0.02135692909359932
4816,0.039755284786224365,0.022557679563760757
4817,0.03372880071401596,0.02157299593091011
4818,0.033831462264060974,0.023181553930044174
4819,0.03374504670500755,0.01983330026268959
4820,0.03441128507256508,0.020326605066657066
4821,0.03150290250778198,0.021391279995441437
4822,0.03541029244661331,0.02250770851969719
4823,0.03882869705557823,0.020279010757803917
4824,0.04223989322781563,0.0182797834277153
4825,0.033484749495983124,0.020863547921180725
4826,0.03071490488946438,0.01957026496529579
4827,0.03360001742839813,0.023464206606149673
4828,0.03634399175643921,0.02262432686984539
4829,0.03706151992082596,0.02139022760093212
4830,0.03975054249167442,0.02267056331038475
4831,0.03568282723426819,0.021091341972351074
4832,0.03489220142364502,0.019984787330031395
4833,0.029502473771572113,0.022139348089694977
4834,0.03286362811923027,0.02457861416041851
4835,0.03448202833533287,0.02078334055840969
4836,0.03833119943737984,0.02249673195183277
4837,0.036622751504182816,0.024495119228959084
4838,0.037652637809515,0.020703908056020737
4839,0.03975642845034599,0.019121455028653145
4840,0.032178040593862534,0.020722361281514168
4841,0.03548640385270119,0.017501864582300186
4842,0.03270455822348595,0.022741325199604034
4843,0.03572018817067146,0.02000986970961094
4844,0.03354648873209953,0.020599577575922012
4845,0.03547746688127518,0.02173287607729435
4846,0.04106616601347923,0.022577395662665367
4847,0.031961940228939056,0.02318405546247959
4848,0.034427791833877563,0.01979639008641243
4849,0.034871652722358704,0.024157971143722534
4850,0.039865121245384216,0.01731073297560215
4851,0.03985728695988655,0.019036900252103806
4852,0.030518759042024612,0.02083456702530384
4853,0.036583032459020615,0.020403623580932617
4854,0.030546318739652634,0.019528547301888466
4855,0.03709141165018082,0.02199717052280903
4856,0.037760037928819656,0.02158147469162941
4857,0.03917309269309044,0.023532552644610405
4858,0.03413856029510498,0.021555330604314804
4859,0.03844182938337326,0.020071256905794144
4860,0.03664439916610718,0.01972213387489319
4861,0.0339074470102787,0.02647189423441887
4862,0.03227299451828003,0.021448466926813126
4863,0.03049497865140438,0.020575711503624916
4864,0.03611869364976883,0.021115988492965698
4865,0.034256111830472946,0.02161194197833538
4866,0.035767268389463425,0.021344885230064392
4867,0.03699648380279541,0.023805366829037666
4868,0.032526466995477676,0.020491506904363632
4869,0.03334146365523338,0.022221334278583527
4870,0.03862737864255905,0.024176204577088356
4871,0.033916205167770386,0.020739533007144928
4872,0.033208657056093216,0.02127174474298954
4873,0.03635163605213165,0.02182154171168804
4874,0.03513212502002716,0.022669557482004166
4875,0.03252635896205902,0.021265024319291115
4876,0.03313397616147995,0.022577255964279175
4877,0.030845221132040024,0.020798498764634132
4878,0.03780493885278702,0.022322291508316994
4879,0.04085018113255501,0.020599596202373505
4880,0.038327109068632126,0.02186206541955471
4881,0.03571060299873352,0.019718484953045845
4882,0.033717889338731766,0.022222666069865227
4883,0.03750307112932205,0.0220110435038805
4884,0.03641880303621292,0.02001134119927883
4885,0.03281959146261215,0.02086888812482357
4886,0.04078633710741997,0.022204576060175896
4887,0.034473031759262085,0.02137286402285099
4888,0.03464047983288765,0.022056901827454567
4889,0.03474922478199005,0.0223060492426157
4890,0.03965337947010994,0.01949513517320156
4891,0.03539535403251648,0.02266807109117508
4892,0.038421615958213806,0.021650191396474838
4893,0.038040608167648315,0.024201946333050728
4894,0.0349326953291893,0.02127460390329361
4895,0.03384951129555702,0.01877993531525135
4896,0.0326818972826004,0.023942559957504272
4897,0.03239290416240692,0.02268499694764614
4898,0.039149608463048935,0.022000374272465706
4899,0.033373285084962845,0.02048182673752308
4900,0.036307111382484436,0.020091071724891663
