Epochs,PDE Loss,Boundary Conditions Loss
4683,0.03175865486264229,0.02112887240946293
4684,0.03116610273718834,0.0234638974070549
4685,0.0349687859416008,0.01926567405462265
4686,0.0309472493827343,0.020755112171173096
4687,0.03408119082450867,0.022380677983164787
4688,0.035892460495233536,0.022440142929553986
4689,0.033028602600097656,0.019791757687926292
4690,0.03387892246246338,0.025062773376703262
4691,0.03491969406604767,0.019266298040747643
4692,0.03678872436285019,0.02050129324197769
4693,0.033222541213035583,0.020994363352656364
4694,0.034709732979536057,0.01941034384071827
4695,0.029888026416301727,0.021057648584246635
4696,0.03622645512223244,0.02287999354302883
4697,0.03413998335599899,0.020719081163406372
4698,0.03489315137267113,0.0193483829498291
4699,0.036747537553310394,0.019666895270347595
4700,0.028555722907185555,0.021847356110811234
4701,0.036288391798734665,0.01874186284840107
4702,0.03244492784142494,0.021847032010555267
4703,0.032673925161361694,0.023211471736431122
4704,0.034095387905836105,0.020535534247756004
4705,0.03480003401637077,0.021599961444735527
4706,0.029104750603437424,0.021228641271591187
4707,0.030408140271902084,0.023072374984622
4708,0.034897200763225555,0.021526403725147247
4709,0.033099208027124405,0.01973453350365162
4710,0.03518097847700119,0.018064411357045174
4711,0.035448841750621796,0.02159901335835457
4712,0.034809622913599014,0.019535738974809647
4713,0.034122176468372345,0.020729048177599907
4714,0.03386598080396652,0.019856687635183334
4715,0.03252736106514931,0.022315839305520058
4716,0.03639515861868858,0.019170435145497322
4717,0.03348632901906967,0.022484363988041878
4718,0.037518735975027084,0.01966829225420952
4719,0.028405267745256424,0.020550083369016647
4720,0.03009980171918869,0.020870042964816093
4721,0.03592422604560852,0.020923946052789688
4722,0.03686727210879326,0.02071543224155903
4723,0.03297808766365051,0.022540727630257607
4724,0.03368659317493439,0.01883460208773613
4725,0.041154082864522934,0.021833736449480057
4726,0.03359721601009369,0.022182907909154892
4727,0.03447793796658516,0.022920776158571243
4728,0.0345318540930748,0.019618093967437744
4729,0.0370388925075531,0.0193935614079237
4730,0.03669567406177521,0.020751915872097015
4731,0.03086691163480282,0.019208353012800217
4732,0.03286932408809662,0.023155653849244118
4733,0.031980566680431366,0.019277235493063927
4734,0.0324065126478672,0.02163301408290863
4735,0.03381700441241264,0.020506897941231728
4736,0.03155989572405815,0.020443188026547432
4737,0.034643612802028656,0.021374432370066643
4738,0.03577497974038124,0.02016066573560238
4739,0.034800417721271515,0.019952520728111267
4740,0.031206004321575165,0.02047315426170826
4741,0.03388981148600578,0.02078957110643387
4742,0.03291592001914978,0.02159040793776512
4743,0.03086971305310726,0.022052790969610214
4744,0.031095366925001144,0.02051137387752533
4745,0.03313111886382103,0.022072939202189445
4746,0.03593422472476959,0.021522991359233856
4747,0.0353245809674263,0.018898075446486473
4748,0.035335637629032135,0.02115279622375965
4749,0.03552298620343208,0.01907302625477314
4750,0.034399669617414474,0.02305464632809162
4751,0.034776486456394196,0.02043466828763485
4752,0.037063587456941605,0.019132064655423164
4753,0.033394262194633484,0.020954692736268044
4754,0.03113202191889286,0.02216498740017414
4755,0.03457062318921089,0.020192155614495277
4756,0.03686291351914406,0.020487943664193153
4757,0.03764258325099945,0.023591285571455956
4758,0.03368273749947548,0.02173369564116001
4759,0.03541187942028046,0.02119671180844307
4760,0.029150446876883507,0.02447652257978916
4761,0.03680253401398659,0.021539630368351936
4762,0.03371603414416313,0.022532766684889793
4763,0.036557551473379135,0.02134654112160206
4764,0.03492971882224083,0.02000688761472702
4765,0.035943374037742615,0.022554565221071243
4766,0.032283611595630646,0.023172035813331604
4767,0.03709025681018829,0.02148127555847168
4768,0.031064361333847046,0.02149248868227005
4769,0.03468522056937218,0.01927316188812256
4770,0.03531400114297867,0.022305931895971298
4771,0.03473992645740509,0.022753151133656502
4772,0.0339224636554718,0.01911507360637188
4773,0.03692515939474106,0.020326247438788414
4774,0.04013488441705704,0.02046823315322399
4775,0.03381568193435669,0.022420762106776237
4776,0.033002857118844986,0.018519822508096695
4777,0.033428288996219635,0.021056506782770157
4778,0.030999522656202316,0.02337721362709999
4779,0.030710993334650993,0.020766669884324074
4780,0.03618669509887695,0.021651780232787132
4781,0.035754457116127014,0.01986142061650753
4782,0.03202112391591072,0.020321838557720184
4783,0.03720971196889877,0.01909084990620613
4784,0.028354164212942123,0.02288035675883293
4785,0.032331451773643494,0.023753076791763306
4786,0.03136094659566879,0.02057192288339138
4787,0.03465843200683594,0.018491145223379135
4788,0.030531758442521095,0.01841515488922596
4789,0.03234677016735077,0.02033967152237892
4790,0.03537416458129883,0.020094366744160652
4791,0.03446130082011223,0.020475100725889206
4792,0.0349702313542366,0.021128714084625244
4793,0.03793520852923393,0.020687149837613106
4794,0.03541945666074753,0.021925069391727448
4795,0.033781155943870544,0.01991759054362774
4796,0.030285188928246498,0.0208005141466856
4797,0.03771286830306053,0.02059359662234783
4798,0.03244946151971817,0.01857132278382778
4799,0.03387092426419258,0.0193907730281353
4800,0.03399793803691864,0.019040657207369804
4801,0.03284136578440666,0.021073438227176666
4802,0.03257647529244423,0.023043951019644737
4803,0.032379601150751114,0.019733501598238945
4804,0.03119475394487381,0.022788889706134796
4805,0.037921346724033356,0.018230058252811432
4806,0.04036995768547058,0.020278427749872208
4807,0.03432102128863335,0.021156616508960724
4808,0.03343992307782173,0.019779276102781296
4809,0.0327165313065052,0.021692821756005287
4810,0.03023379109799862,0.023103786632418633
4811,0.03431592136621475,0.022555911913514137
4812,0.03686458244919777,0.02164243347942829
4813,0.03398147225379944,0.021135684102773666
4814,0.03626655787229538,0.02219025418162346
4815,0.03639154136180878,0.020088694989681244
4816,0.03323620930314064,0.02120300382375717
4817,0.03200075030326843,0.02140961028635502
4818,0.038657497614622116,0.02126753330230713
4819,0.033079423010349274,0.020640119910240173
4820,0.02779138647019863,0.025042658671736717
4821,0.03030034527182579,0.021617939695715904
4822,0.031355421990156174,0.02213348262012005
4823,0.028247173875570297,0.019988330081105232
4824,0.03809778392314911,0.021479081362485886
4825,0.03282453119754791,0.020886985585093498
4826,0.03155767545104027,0.02030380629003048
4827,0.03724101930856705,0.018225986510515213
4828,0.03326703608036041,0.02051369845867157
4829,0.034278128296136856,0.02314285933971405
4830,0.0358724519610405,0.022162586450576782
4831,0.03465248644351959,0.020313356071710587
4832,0.03457877039909363,0.020236670970916748
4833,0.03197619318962097,0.022918056696653366
4834,0.03317815810441971,0.022209586575627327
4835,0.037879347801208496,0.019673990085721016
4836,0.0383254773914814,0.021465199068188667
4837,0.03051987662911415,0.021822679787874222
4838,0.034623175859451294,0.02080114744603634
4839,0.03211946040391922,0.019027981907129288
4840,0.033745601773262024,0.021895140409469604
4841,0.0292068962007761,0.022705739364027977
4842,0.03205178678035736,0.02080780453979969
4843,0.04043922945857048,0.021903369575738907
4844,0.03308901935815811,0.019123904407024384
4845,0.02981586381793022,0.020320983603596687
4846,0.03362438455224037,0.021208589896559715
4847,0.03589262440800667,0.02289433591067791
4848,0.02904348261654377,0.019737789407372475
4849,0.03182750940322876,0.020184913650155067
4850,0.0354856438934803,0.020670760422945023
4851,0.03628801554441452,0.02338510937988758
4852,0.03450275957584381,0.021400561556220055
4853,0.03902203589677811,0.019091550260782242
4854,0.03278801217675209,0.02280627004802227
4855,0.035928647965192795,0.022623829543590546
4856,0.03564104065299034,0.021836740896105766
4857,0.03410685062408447,0.020818831399083138
4858,0.030931560322642326,0.02088639885187149
4859,0.026879478245973587,0.02044396474957466
4860,0.035669878125190735,0.02177746407687664
4861,0.0324772372841835,0.02165272645652294
4862,0.03442269191145897,0.017586829140782356
4863,0.03463798388838768,0.019566550850868225
4864,0.03450412675738335,0.020739471539855003
4865,0.03286530077457428,0.021312223747372627
4866,0.033234257251024246,0.021094758063554764
4867,0.03342839702963829,0.02136845514178276
4868,0.02701759897172451,0.02204304002225399
4869,0.030730489641427994,0.020474005490541458
4870,0.034329384565353394,0.021540960296988487
4871,0.02893129177391529,0.02015792764723301
4872,0.03617265075445175,0.019247904419898987
4873,0.03623667731881142,0.022950490936636925
4874,0.03503085672855377,0.0231934804469347
4875,0.03429992124438286,0.024783162400126457
4876,0.033122316002845764,0.022361012175679207
4877,0.03288048878312111,0.022137023508548737
4878,0.039071984589099884,0.021884595975279808
4879,0.03599557280540466,0.02283264696598053
4880,0.0370744913816452,0.022864894941449165
4881,0.0351923368871212,0.01996641233563423
4882,0.03502792865037918,0.01991594024002552
4883,0.03302391245961189,0.021422630175948143
4884,0.03179316967725754,0.02035105787217617
4885,0.032968636602163315,0.02043907530605793
4886,0.03174087405204773,0.022596806287765503
4887,0.03203074634075165,0.021124063059687614
4888,0.0395204983651638,0.018831703811883926
4889,0.03462306037545204,0.020823854953050613
4890,0.0312911719083786,0.018895749002695084
4891,0.035401321947574615,0.01805456541478634
4892,0.028645852580666542,0.01992698945105076
4893,0.03453352302312851,0.021364985033869743
4894,0.03618177771568298,0.018674759194254875
4895,0.03470535948872566,0.021068541333079338
4896,0.033551476895809174,0.020997582003474236
4897,0.03417065739631653,0.019918521866202354
4898,0.03209308534860611,0.021618705242872238
4899,0.03308485075831413,0.019298313185572624
4900,0.03525379300117493,0.0211737472563982
4901,0.04153810441493988,0.020819036290049553
4902,0.03613586723804474,0.020104676485061646
4903,0.03952455520629883,0.022886550053954124
4904,0.03485512733459473,0.021424969658255577
4905,0.03381058946251869,0.022519918158650398
4906,0.04006442055106163,0.022398237138986588
4907,0.034147392958402634,0.024026906117796898
4908,0.03139275312423706,0.023387154564261436
4909,0.036780811846256256,0.022818084806203842
4910,0.03721482679247856,0.02246335707604885
4911,0.03263257071375847,0.019623812288045883
4912,0.028359312564134598,0.021610628813505173
4913,0.03183470666408539,0.021708689630031586
4914,0.03326719254255295,0.02237073890864849
4915,0.027388036251068115,0.01979377120733261
4916,0.03400547057390213,0.02133193612098694
4917,0.0318085215985775,0.024594824761152267
4918,0.03513047471642494,0.021993624046444893
4919,0.03620332479476929,0.01969471201300621
4920,0.03411823883652687,0.019844256341457367
4921,0.035567205399274826,0.0216340571641922
4922,0.03542570397257805,0.02085275948047638
4923,0.03380464389920235,0.02143377996981144
4924,0.03504826873540878,0.02245222218334675
4925,0.035407904535532,0.019387228414416313
4926,0.03084523230791092,0.021972045302391052
4927,0.03514949977397919,0.018624842166900635
4928,0.0351857915520668,0.023294812068343163
4929,0.03584377467632294,0.019805286079645157
4930,0.0306423120200634,0.02003461867570877
4931,0.03134564310312271,0.02356865629553795
4932,0.031048087403178215,0.022106438875198364
4933,0.03402341157197952,0.019930340349674225
4934,0.03284163400530815,0.020921586081385612
4935,0.03227236494421959,0.021597111597657204
4936,0.034528762102127075,0.02182474173605442
4937,0.0339970625936985,0.022803373634815216
4938,0.034682873636484146,0.021320870146155357
4939,0.03026687167584896,0.021438615396618843
4940,0.03387286514043808,0.023045478388667107
4941,0.034325651824474335,0.019187094643712044
4942,0.03309140354394913,0.01912832260131836
4943,0.03683999925851822,0.020209399983286858
4944,0.030312269926071167,0.020549988374114037
4945,0.03669974207878113,0.02050580270588398
4946,0.03228779137134552,0.019869351759552956
4947,0.04236948490142822,0.02200968749821186
4948,0.03415501117706299,0.021130617707967758
4949,0.035899579524993896,0.02349497564136982
4950,0.03602849692106247,0.021580461412668228
4951,0.03393802046775818,0.01878780871629715
4952,0.031932391226291656,0.020621558651328087
4953,0.033913157880306244,0.025646252557635307
4954,0.03110872209072113,0.022762659937143326
4955,0.034236740320920944,0.019419873133301735
4956,0.03447200357913971,0.018017301335930824
4957,0.03272765502333641,0.0229334756731987
4958,0.03184466063976288,0.020419243723154068
4959,0.03468784689903259,0.02394995093345642
4960,0.03285429626703262,0.023018214851617813
4961,0.031334564089775085,0.02198735997080803
4962,0.030176807194948196,0.023535355925559998
4963,0.03897132724523544,0.020718377083539963
4964,0.03577130660414696,0.021874524652957916
4965,0.02952084317803383,0.02302086167037487
4966,0.03796663135290146,0.020923029631376266
4967,0.0335465744137764,0.022713134065270424
4968,0.03363141417503357,0.02127411589026451
4969,0.036243848502635956,0.020740875974297523
4970,0.03501638397574425,0.021342933177947998
4971,0.03508713096380234,0.020013658329844475
4972,0.032641712576150894,0.020035019144415855
4973,0.03214649111032486,0.02025231346487999
4974,0.03360658138990402,0.022729892283678055
4975,0.0341009646654129,0.02198413759469986
4976,0.030334528535604477,0.019944027066230774
4977,0.03729422390460968,0.020900096744298935
4978,0.03291408717632294,0.022852204740047455
4979,0.03307313844561577,0.024880221113562584
4980,0.030707672238349915,0.022545751184225082
4981,0.03286508098244667,0.01960570551455021
4982,0.03839243948459625,0.02043871581554413
4983,0.03398817032575607,0.0220189169049263
4984,0.0368095263838768,0.022695956751704216
4985,0.03600022941827774,0.01932620443403721
4986,0.033352434635162354,0.022079043090343475
4987,0.034950047731399536,0.02143002115190029
4988,0.03721628338098526,0.018440529704093933
4989,0.03636595234274864,0.02164340764284134
4990,0.0346505381166935,0.021620169281959534
4991,0.03301697224378586,0.0215465035289526
4992,0.035197675228118896,0.019999340176582336
4993,0.03629310801625252,0.02090492658317089
4994,0.031824756413698196,0.02411654032766819
4995,0.028281211853027344,0.019125310704112053
4996,0.029742592945694923,0.022331038489937782
4997,0.02757376804947853,0.020444413647055626
4998,0.0336705707013607,0.01711365580558777
4999,0.03149854764342308,0.022275738418102264
