Epochs,PDE Loss,Boundary Conditions Loss
9599,0.03217698633670807,0.025037432089447975
9600,0.030555272474884987,0.025194508954882622
9601,0.029259853065013885,0.024687426164746284
9602,0.027134105563163757,0.022702451795339584
9603,0.025276917964220047,0.02628527767956257
9604,0.027335431426763535,0.02423388697206974
9605,0.029130591079592705,0.02411816082894802
9606,0.028950940817594528,0.025786885991692543
9607,0.023203544318675995,0.024424191564321518
9608,0.0284030269831419,0.026023799553513527
9609,0.031209828332066536,0.029488936066627502
9610,0.028895303606987,0.022388145327568054
9611,0.02282848209142685,0.025316772982478142
9612,0.025846553966403008,0.028111902996897697
9613,0.02445322275161743,0.025872066617012024
9614,0.02757512964308262,0.024531805887818336
9615,0.027025887742638588,0.023857031017541885
9616,0.027463369071483612,0.027300996705889702
9617,0.03167690336704254,0.023402590304613113
9618,0.0318320095539093,0.022642625495791435
9619,0.029320266097784042,0.02234058454632759
9620,0.031599488109350204,0.023303907364606857
9621,0.030282439664006233,0.026479745283722878
9622,0.03272193670272827,0.025012584403157234
9623,0.03104907087981701,0.024556579068303108
9624,0.03141845390200615,0.0238864254206419
9625,0.029487689957022667,0.0257114227861166
9626,0.029906179755926132,0.023368725553154945
9627,0.029611332342028618,0.026178935542702675
9628,0.030542396008968353,0.02569923736155033
9629,0.029250051826238632,0.025947514921426773
9630,0.02937180921435356,0.024515915662050247
9631,0.03896338865160942,0.022107375785708427
9632,0.026432817801833153,0.023909011855721474
9633,0.025871559977531433,0.02414977364242077
9634,0.031091494485735893,0.027830038219690323
9635,0.02413274720311165,0.022580085322260857
9636,0.030716601759195328,0.026831183582544327
9637,0.023506449535489082,0.023761868476867676
9638,0.029368853196501732,0.02789139747619629
9639,0.032434143126010895,0.026548394933342934
9640,0.026907363906502724,0.025228148326277733
9641,0.025921976193785667,0.02619379758834839
9642,0.030610572546720505,0.026951750740408897
9643,0.025182705372571945,0.02675546146929264
9644,0.02861282043159008,0.02365943230688572
9645,0.031011519953608513,0.02590087242424488
9646,0.024471936747431755,0.025971785187721252
9647,0.026307610794901848,0.02352393977344036
9648,0.02480853907763958,0.02515624649822712
9649,0.027859587222337723,0.023179424926638603
9650,0.028090981766581535,0.02591036818921566
9651,0.029089558869600296,0.024100903421640396
9652,0.028617272153496742,0.022342555224895477
9653,0.029685983434319496,0.02398129738867283
9654,0.026013482362031937,0.024609675630927086
9655,0.02343449369072914,0.02402195893228054
9656,0.026837941259145737,0.024589266628026962
9657,0.026216279715299606,0.02569304034113884
9658,0.026615889742970467,0.02358231693506241
9659,0.03397062048316002,0.024562222883105278
9660,0.02920759655535221,0.02413386106491089
9661,0.02607235498726368,0.023952411487698555
9662,0.024980034679174423,0.024016153067350388
9663,0.027336200699210167,0.02531682513654232
9664,0.04007045552134514,0.026109425351023674
9665,0.021823903545737267,0.024471968412399292
9666,0.027210358530282974,0.02580474689602852
9667,0.023079531267285347,0.02288864366710186
9668,0.028090521693229675,0.02440772019326687
9669,0.024540899321436882,0.024448102340102196
9670,0.028120700269937515,0.024769430980086327
9671,0.024938315153121948,0.025366676971316338
9672,0.02917659841477871,0.028763893991708755
9673,0.026403434574604034,0.026357341557741165
9674,0.026398148387670517,0.02579418569803238
9675,0.0271681547164917,0.027354884892702103
9676,0.026631999760866165,0.026158520951867104
9677,0.029965538531541824,0.028447693213820457
9678,0.024746961891651154,0.02709365263581276
9679,0.034506406635046005,0.021631164476275444
9680,0.024666864424943924,0.025734446942806244
9681,0.032406870275735855,0.022976169362664223
9682,0.024623777717351913,0.02694925107061863
9683,0.02625972405076027,0.02564113959670067
9684,0.031704239547252655,0.026596002280712128
9685,0.02341550774872303,0.02353372424840927
9686,0.026687420904636383,0.024935856461524963
9687,0.02894231304526329,0.025885993614792824
9688,0.03362099453806877,0.026262709870934486
9689,0.025578079745173454,0.023853760212659836
9690,0.02867906168103218,0.02555515430867672
9691,0.027884291484951973,0.024815918877720833
9692,0.02571387216448784,0.02345651388168335
9693,0.030031701549887657,0.024581514298915863
9694,0.025472350418567657,0.025627892464399338
9695,0.029104452580213547,0.02664714679121971
9696,0.0298685934394598,0.024271726608276367
9697,0.02777361497282982,0.02548835054039955
9698,0.031208638101816177,0.024806534871459007
9699,0.025099508464336395,0.0226873941719532
9700,0.030540283769369125,0.025046221911907196
9701,0.027344530448317528,0.025747153908014297
9702,0.029252005741000175,0.0237123966217041
9703,0.026867182925343513,0.02427086792886257
9704,0.0281043890863657,0.022229714319109917
9705,0.03242490068078041,0.026078546419739723
9706,0.025045951828360558,0.026637081056833267
9707,0.034357961267232895,0.023760229349136353
9708,0.029575370252132416,0.021209146827459335
9709,0.03078264370560646,0.024972297251224518
9710,0.025298409163951874,0.026596536859869957
9711,0.025257330387830734,0.02380525693297386
9712,0.026111194863915443,0.023645296692848206
9713,0.02757437527179718,0.02345246821641922
9714,0.03242966905236244,0.0238746777176857
9715,0.026603281497955322,0.025157302618026733
9716,0.028101837262511253,0.024142911657691002
9717,0.029800161719322205,0.023635664954781532
9718,0.027645999565720558,0.025231800973415375
9719,0.027164902538061142,0.025266367942094803
9720,0.029327815398573875,0.021591460332274437
9721,0.03403345122933388,0.02501762844622135
9722,0.028780518099665642,0.02446366474032402
9723,0.026888614520430565,0.024702563881874084
9724,0.025845782831311226,0.024967137724161148
9725,0.028513723984360695,0.024302611127495766
9726,0.02577502653002739,0.025024333968758583
9727,0.03270000219345093,0.024858109652996063
9728,0.02895517461001873,0.026213841512799263
9729,0.025821372866630554,0.023639999330043793
9730,0.03170846402645111,0.023264313116669655
9731,0.02982323244214058,0.02480192296206951
9732,0.03468551114201546,0.02340133860707283
9733,0.026179233565926552,0.026334010064601898
9734,0.026682350784540176,0.02455574832856655
9735,0.0290544293820858,0.02250351570546627
9736,0.03311019018292427,0.02476324699819088
9737,0.023974601179361343,0.023734401911497116
9738,0.027730463072657585,0.02700156345963478
9739,0.026500660926103592,0.024009261280298233
9740,0.027661962434649467,0.027481472119688988
9741,0.027807697653770447,0.026717646047472954
9742,0.025604810565710068,0.024844041094183922
9743,0.027971215546131134,0.0274882223457098
9744,0.026116788387298584,0.024166185408830643
9745,0.030114319175481796,0.02673044614493847
9746,0.022180205211043358,0.025554269552230835
9747,0.023621084168553352,0.022644219920039177
9748,0.03029976598918438,0.024802573025226593
9749,0.02365678735077381,0.02586694248020649
9750,0.025146957486867905,0.02670145407319069
9751,0.026611149311065674,0.023831740021705627
9752,0.024783624336123466,0.02575783245265484
9753,0.02636268362402916,0.025914760306477547
9754,0.030194884166121483,0.026178915053606033
9755,0.030651235952973366,0.027120234444737434
9756,0.027438711374998093,0.02496344968676567
9757,0.02816576138138771,0.02291758917272091
9758,0.026192661374807358,0.025651751086115837
9759,0.02836337871849537,0.02705625258386135
9760,0.027937456965446472,0.026568425819277763
9761,0.029301844537258148,0.023755084723234177
9762,0.03008735179901123,0.026450064033269882
9763,0.02850348688662052,0.024477357044816017
9764,0.032756756991147995,0.026505107060074806
9765,0.0282026007771492,0.024198660627007484
9766,0.028131607919931412,0.026848746463656425
9767,0.02430076152086258,0.023955130949616432
9768,0.028900722041726112,0.025077689439058304
9769,0.02862279862165451,0.026994137093424797
9770,0.023119108751416206,0.025666076689958572
9771,0.027098162099719048,0.02477881871163845
9772,0.02597312442958355,0.02574199251830578
9773,0.02353529818356037,0.024538397789001465
9774,0.03300745040178299,0.025018367916345596
9775,0.026861846446990967,0.026954438537359238
9776,0.02660209685564041,0.02539423666894436
9777,0.030522042885422707,0.021755868569016457
9778,0.027180660516023636,0.024277713149785995
9779,0.03509322553873062,0.021960314363241196
9780,0.02538134716451168,0.023107212036848068
9781,0.030613454058766365,0.024714214727282524
9782,0.026102840900421143,0.024120962247252464
9783,0.03251300007104874,0.025076432153582573
9784,0.029740367084741592,0.022717522457242012
9785,0.02617661841213703,0.02346518635749817
9786,0.03151317685842514,0.02333684265613556
9787,0.02748616598546505,0.022674545645713806
9788,0.0318257100880146,0.027049075812101364
9789,0.03013801947236061,0.0269835963845253
9790,0.029670987278223038,0.025126714259386063
9791,0.0260004922747612,0.023336853832006454
9792,0.03373401239514351,0.024613352492451668
9793,0.024679433554410934,0.025700747966766357
9794,0.025230098515748978,0.026379551738500595
9795,0.030054310336709023,0.02502228133380413
9796,0.02418646030128002,0.025142185389995575
9797,0.030551861971616745,0.025928715243935585
9798,0.02307724952697754,0.02533620223402977
9799,0.026127025485038757,0.02658366598188877
9800,0.026099925860762596,0.02454553171992302
9801,0.027789106592535973,0.026733525097370148
9802,0.027020014822483063,0.024635374546051025
9803,0.026802072301506996,0.025815118104219437
9804,0.030293716117739677,0.025384191423654556
9805,0.028018955141305923,0.023638863116502762
9806,0.02765660360455513,0.02457425184547901
9807,0.028690725564956665,0.025373360142111778
9808,0.026723820716142654,0.023332474753260612
9809,0.03354831784963608,0.025276722386479378
9810,0.03286990523338318,0.02664077840745449
9811,0.02493630349636078,0.02632925473153591
9812,0.03397563472390175,0.02418631874024868
9813,0.026233522221446037,0.02443447895348072
9814,0.02546374499797821,0.024864207953214645
9815,0.026872845366597176,0.026958048343658447
9816,0.029302697628736496,0.025311928242444992
9817,0.026611754670739174,0.02312958985567093
9818,0.0297708697617054,0.023924218490719795
9819,0.027026865631341934,0.02783515304327011
9820,0.03209979832172394,0.024074167013168335
9821,0.02738850750029087,0.026813482865691185
9822,0.02863529697060585,0.026300448924303055
9823,0.02750653401017189,0.024285955354571342
9824,0.02788223884999752,0.025576552376151085
9825,0.031390007585287094,0.02327212691307068
9826,0.02889230288565159,0.022565511986613274
9827,0.028425438329577446,0.027085300534963608
9828,0.026772189885377884,0.02357122302055359
9829,0.031159868463873863,0.026057370007038116
9830,0.02819135971367359,0.024877920746803284
9831,0.026890434324741364,0.02638062834739685
9832,0.03135167807340622,0.027085842564702034
9833,0.023347118869423866,0.023927340283989906
9834,0.03393697738647461,0.024484781548380852
9835,0.027199141681194305,0.027072323486208916
9836,0.025806082412600517,0.025073999539017677
9837,0.02764410711824894,0.026183390989899635
9838,0.026153583079576492,0.02625330723822117
9839,0.029456207528710365,0.023408571258187294
9840,0.02488168329000473,0.02490936778485775
9841,0.026208732277154922,0.025588354095816612
9842,0.027963152155280113,0.02529718168079853
9843,0.030497096478939056,0.02315712347626686
9844,0.02404863014817238,0.025705095380544662
9845,0.025790147483348846,0.026048114523291588
9846,0.02990890108048916,0.024760322645306587
9847,0.028233293443918228,0.026181785389780998
9848,0.023604629561305046,0.02621092088520527
9849,0.03105832450091839,0.024195533245801926
9850,0.02912984788417816,0.025250840932130814
9851,0.030152909457683563,0.02388945408165455
9852,0.02760562114417553,0.02427077293395996
9853,0.025618424639105797,0.02502007968723774
9854,0.028574619442224503,0.02419932186603546
9855,0.032265834510326385,0.023088160902261734
9856,0.029289688915014267,0.026142071932554245
9857,0.02703314833343029,0.027226397767663002
9858,0.025431741029024124,0.02412758767604828
9859,0.031190931797027588,0.02235354669392109
9860,0.02789127267897129,0.025425227358937263
9861,0.029826853424310684,0.024008747190237045
9862,0.02195144072175026,0.027096033096313477
9863,0.026036670431494713,0.02628898434340954
9864,0.028814125806093216,0.02581627294421196
9865,0.025161750614643097,0.025041231885552406
9866,0.026085786521434784,0.02769526280462742
9867,0.026861438527703285,0.026524286717176437
9868,0.027621479704976082,0.02688448689877987
9869,0.026445765048265457,0.02805068902671337
9870,0.03140965849161148,0.02121741697192192
9871,0.027091355994343758,0.02352231927216053
9872,0.026878880336880684,0.02442244626581669
9873,0.033228710293769836,0.023268001154065132
9874,0.033639367669820786,0.02566664293408394
9875,0.026216747239232063,0.025408459827303886
9876,0.026577241718769073,0.025860151275992393
9877,0.032262105494737625,0.024906201288104057
9878,0.028792696073651314,0.026570940390229225
9879,0.02898813784122467,0.02847679890692234
9880,0.030187590047717094,0.022117700427770615
9881,0.025582969188690186,0.025864504277706146
9882,0.029946982860565186,0.02451357990503311
9883,0.027945412322878838,0.024409933015704155
9884,0.02673027664422989,0.023070309311151505
9885,0.032200887799263,0.02190772444009781
9886,0.03139504790306091,0.025561261922121048
9887,0.02231076918542385,0.024516263976693153
9888,0.023348234593868256,0.024006647989153862
9889,0.02794632315635681,0.024284595623612404
9890,0.031857166439294815,0.02482469379901886
9891,0.025366611778736115,0.025291699916124344
9892,0.025794684886932373,0.022731158882379532
9893,0.031223805621266365,0.024208804592490196
9894,0.02805308625102043,0.023992935195565224
9895,0.02505970560014248,0.02523253858089447
9896,0.025268584489822388,0.0225851908326149
9897,0.021334843710064888,0.02598099783062935
9898,0.029316820204257965,0.0248433668166399
9899,0.025922274217009544,0.023522814735770226
9900,0.02593715488910675,0.024576127529144287
9901,0.0292352344840765,0.024801677092909813
9902,0.02461009845137596,0.02628622204065323
9903,0.02338111773133278,0.02436780370771885
9904,0.028205271810293198,0.023344017565250397
9905,0.02935067191720009,0.022821253165602684
9906,0.03363382816314697,0.02701711840927601
9907,0.026503659784793854,0.024115147069096565
